やまもも,6,6,2816,やまもも,被子植物門,双子葉植物綱,ブナ目,ヤマモモ科,ヤマモモ属,ヤマモモ,ヤマモモ,やまもも,*,A,*,*,*,*
bzw,8,8,2914,bzw,名詞,普通名詞,一般,*,*,*,bzw,bzw,*,A,*,*,*,*
bzx,8,8,2914,bzx,名詞,普通名詞,一般,*,*,*,bzx,bzx,*,A,*,*,*,*
bzy,8,8,2914,bzy,名詞,普通名詞,一般,*,*,*,bzy,bzy,*,A,*,*,*,*
bzz,8,8,2914,bzz,名詞,普通名詞,一般,*,*,*,bzz,bzz,*,A,*,*,*,*
caa,8,8,2914,caa,名詞,普通名詞,一般,*,*,*,caa,caa,*,A,*,*,*,*
cab,8,8,2914,cab,名詞,普通名詞,一般,*,*,*,cab,cab,*,A,*,*,*,*
cac,8,8,2914,cac,名詞,普通名詞,一般,*,*,*,cac,cac,*,A,*,*,*,*
cad,8,8,2914,cad,名詞,普通名詞,一般,*,*,*,cad,cad,*,A,*,*,*,*
cae,8,8,2914,cae,名詞,普通名詞,一般,*,*,*,cae,cae,*,A,*,*,*,*
caf,8,8,2914,caf,名詞,普通名詞,一般,*,*,*,caf,caf,*,A,*,*,*,*
cag,8,8,2914,cag,名詞,普通名詞,一般,*,*,*,cag,cag,*,A,*,*,*,*
cah,8,8,2914,cah,名詞,普通名詞,一般,*,*,*,cah,cah,*,A,*,*,*,*
cai,8,8,2914,cai,名詞,普通名詞,一般,*,*,*,cai,cai,*,A,*,*,*,*
caj,8,8,2914,caj,名詞,普通名詞,一般,*,*,*,caj,caj,*,A,*,*,*,*
cak,8,8,2914,cak,名詞,普通名詞,一般,*,*,*,cak,cak,*,A,*,*,*,*
cal,8,8,2914,cal,名詞,普通名詞,一般,*,*,*,cal,cal,*,A,*,*,*,*
cam,8,8,2914,cam,名詞,普通名詞,一般,*,*,*,cam,cam,*,A,*,*,*,*
can,8,8,2914,can,名詞,普通名詞,一般,*,*,*,can,can,*,A,*,*,*,*
cao,8,8,2914,cao,名詞,普通名詞,一般,*,*,*,cao,cao,*,A,*,*,*,*
cap,8,8,2914,cap,名詞,普通名詞,一般,*,*,*,cap,cap,*,A,*,*,*,*
caq,8,8,2914,caq,名詞,普通名詞,一般,*,*,*,caq,caq,*,A,*,*,*,*
car,8,8,2914,car,名詞,普通名詞,一般,*,*,*,car,car,*,A,*,*,*,*
cas,8,8,2914,cas,名詞,普通名詞,一般,*,*,*,cas,cas,*,A,*,*,*,*
cat,8,8,2914,cat,名詞,普通名詞,一般,*,*,*,cat,cat,*,A,*,*,*,*
cau,8,8,2914,cau,名詞,普通名詞,一般,*,*,*,cau,cau,*,A,*,*,*,*
cav,8,8,2914,cav,名詞,普通名詞,一般,*,*,*,cav,cav,*,A,*,*,*,*
caw,8,8,2914,caw,名詞,普通名詞,一般,*,*,*,caw,caw,*,A,*,*,*,*
cax,8,8,2914,cax,名詞,普通名詞,一般,*,*,*,cax,cax,*,A,*,*,*,*
cay,8,8,2914,cay,名詞,普通名詞,一般,*,*,*,cay,cay,*,A,*,*,*,*
caz,8,8,2914,caz,名詞,普通名詞,一般,*,*,*,caz,caz,*,A,*,*,*,*
cba,8,8,2914,cba,名詞,普通名詞,一般,*,*,*,cba,cba,*,A,*,*,*,*
cbb,8,8,2914,cbb,名詞,普通名詞,一般,*,*,*,cbb,cbb,*,A,*,*,*,*
cbc,8,8,2914,cbc,名詞,普通名詞,一般,*,*,*,cbc,cbc,*,A,*,*,*,*
cbd,8,8,2914,cbd,名詞,普通名詞,一般,*,*,*,cbd,cbd,*,A,*,*,*,*
cbe,8,8,2914,cbe,名詞,普通名詞,一般,*,*,*,cbe,cbe,*,A,*,*,*,*
cbf,8,8,2914,cbf,名詞,普通名詞,一般,*,*,*,cbf,cbf,*,A,*,*,*,*
cbg,8,8,2914,cbg,名詞,普通名詞,一般,*,*,*,cbg,cbg,*,A,*,*,*,*
cbh,8,8,2914,cbh,名詞,普通名詞,一般,*,*,*,cbh,cbh,*,A,*,*,*,*
cbi,8,8,2914,cbi,名詞,普通名詞,一般,*,*,*,cbi,cbi,*,A,*,*,*,*
cbj,8,8,2914,cbj,名詞,普通名詞,一般,*,*,*,cbj,cbj,*,A,*,*,*,*
cbk,8,8,2914,cbk,名詞,普通名詞,一般,*,*,*,cbk,cbk,*,A,*,*,*,*
cbl,8,8,2914,cbl,名詞,普通名詞,一般,*,*,*,cbl,cbl,*,A,*,*,*,*
cbm,8,8,2914,cbm,名詞,普通名詞,一般,*,*,*,cbm,cbm,*,A,*,*,*,*
cbn,8,8,2914,cbn,名詞,普通名詞,一般,*,*,*,cbn,cbn,*,A,*,*,*,*
cbo,8,8,2914,cbo,名詞,普通名詞,一般,*,*,*,cbo,cbo,*,A,*,*,*,*
cbp,8,8,2914,cbp,名詞,普通名詞,一般,*,*,*,cbp,cbp,*,A,*,*,*,*
cbq,8,8,2914,cbq,名詞,普通名詞,一般,*,*,*,cbq,cbq,*,A,*,*,*,*
cbr,8,8,2914,cbr,名詞,普通名詞,一般,*,*,*,cbr,cbr,*,A,*,*,*,*
cbs,8,8,2914,cbs,名詞,普通名詞,一般,*,*,*,cbs,cbs,*,A,*,*,*,*
cbt,8,8,2914,cbt,名詞,普通名詞,一般,*,*,*,cbt,cbt,*,A,*,*,*,*
cbu,8,8,2914,cbu,名詞,普通名詞,一般,*,*,*,cbu,cbu,*,A,*,*,*,*
cbv,8,8,2914,cbv,名詞,普通名詞,一般,*,*,*,cbv,cbv,*,A,*,*,*,*
cbw,8,8,2914,cbw,名詞,普通名詞,一般,*,*,*,cbw,cbw,*,A,*,*,*,*
cbx,8,8,2914,cbx,名詞,普通名詞,一般,*,*,*,cbx,cbx,*,A,*,*,*,*
cby,8,8,2914,cby,名詞,普通名詞,一般,*,*,*,cby,cby,*,A,*,*,*,*
cbz,8,8,2914,cbz,名詞,普通名詞,一般,*,*,*,cbz,cbz,*,A,*,*,*,*
cca,8,8,2914,cca,名詞,普通名詞,一般,*,*,*,cca,cca,*,A,*,*,*,*
ccb,8,8,2914,ccb,名詞,普通名詞,一般,*,*,*,ccb,ccb,*,A,*,*,*,*
ccc,8,8,2914,ccc,名詞,普通名詞,一般,*,*,*,ccc,ccc,*,A,*,*,*,*
ccd,8,8,2914,ccd,名詞,普通名詞,一般,*,*,*,ccd,ccd,*,A,*,*,*,*
cce,8,8,2914,cce,名詞,普通名詞,一般,*,*,*,cce,cce,*,A,*,*,*,*
ccf,8,8,2914,ccf,名詞,普通名詞,一般,*,*,*,ccf,ccf,*,A,*,*,*,*
ccg,8,8,2914,ccg,名詞,普通名詞,一般,*,*,*,ccg,ccg,*,A,*,*,*,*
cch,8,8,2914,cch,名詞,普通名詞,一般,*,*,*,cch,cch,*,A,*,*,*,*
cci,8,8,2914,cci,名詞,普通名詞,一般,*,*,*,cci,cci,*,A,*,*,*,*
ccj,8,8,2914,ccj,名詞,普通名詞,一般,*,*,*,ccj,ccj,*,A,*,*,*,*
cck,8,8,2914,cck,名詞,普通名詞,一般,*,*,*,cck,cck,*,A,*,*,*,*
ccl,8,8,2914,ccl,名詞,普通名詞,一般,*,*,*,ccl,ccl,*,A,*,*,*,*
ccm,8,8,2914,ccm,名詞,普通名詞,一般,*,*,*,ccm,ccm,*,A,*,*,*,*
ccn,8,8,2914,ccn,名詞,普通名詞,一般,*,*,*,ccn,ccn,*,A,*,*,*,*
cco,8,8,2914,cco,名詞,普通名詞,一般,*,*,*,cco,cco,*,A,*,*,*,*
ccp,8,8,2914,ccp,名詞,普通名詞,一般,*,*,*,ccp,ccp,*,A,*,*,*,*
ccq,8,8,2914,ccq,名詞,普通名詞,一般,*,*,*,ccq,ccq,*,A,*,*,*,*
ccr,8,8,2914,ccr,名詞,普通名詞,一般,*,*,*,ccr,ccr,*,A,*,*,*,*
ccs,8,8,2914,ccs,名詞,普通名詞,一般,*,*,*,ccs,ccs,*,A,*,*,*,*
cct,8,8,2914,cct,名詞,普通名詞,一般,*,*,*,cct,cct,*,A,*,*,*,*
ccu,8,8,2914,ccu,名詞,普通名詞,一般,*,*,*,ccu,ccu,*,A,*,*,*,*
ccv,8,8,2914,ccv,名詞,普通名詞,一般,*,*,*,ccv,ccv,*,A,*,*,*,*
ccw,8,8,2914,ccw,名詞,普通名詞,一般,*,*,*,ccw,ccw,*,A,*,*,*,*
ccx,8,8,2914,ccx,名詞,普通名詞,一般,*,*,*,ccx,ccx,*,A,*,*,*,*
ccy,8,8,2914,ccy,名詞,普通名詞,一般,*,*,*,ccy,ccy,*,A,*,*,*,*
ccz,8,8,2914,ccz,名詞,普通名詞,一般,*,*,*,ccz,ccz,*,A,*,*,*,*
cda,8,8,2914,cda,名詞,普通名詞,一般,*,*,*,cda,cda,*,A,*,*,*,*
cdb,8,8,2914,cdb,名詞,普通名詞,一般,*,*,*,cdb,cdb,*,A,*,*,*,*
cdc,8,8,2914,cdc,名詞,普通名詞,一般,*,*,*,cdc,cdc,*,A,*,*,*,*
cdd,8,8,2914,cdd,名詞,普通名詞,一般,*,*,*,cdd,cdd,*,A,*,*,*,*
cde,8,8,2914,cde,名詞,普通名詞,一般,*,*,*,cde,cde,*,A,*,*,*,*
cdf,8,8,2914,cdf,名詞,普通名詞,一般,*,*,*,cdf,cdf,*,A,*,*,*,*
cdg,8,8,2914,cdg,名詞,普通名詞,一般,*,*,*,cdg,cdg,*,A,*,*,*,*
cdh,8,8,2914,cdh,名詞,普通名詞,一般,*,*,*,cdh,cdh,*,A,*,*,*,*
cdi,8,8,2914,cdi,名詞,普通名詞,一般,*,*,*,cdi,cdi,*,A,*,*,*,*
cdj,8,8,2914,cdj,名詞,普通名詞,一般,*,*,*,cdj,cdj,*,A,*,*,*,*
cdk,8,8,2914,cdk,名詞,普通名詞,一般,*,*,*,cdk,cdk,*,A,*,*,*,*
cdl,8,8,2914,cdl,名詞,普通名詞,一般,*,*,*,cdl,cdl,*,A,*,*,*,*
cdm,8,8,2914,cdm,名詞,普通名詞,一般,*,*,*,cdm,cdm,*,A,*,*,*,*
cdn,8,8,2914,cdn,名詞,普通名詞,一般,*,*,*,cdn,cdn,*,A,*,*,*,*
cdo,8,8,2914,cdo,名詞,普通名詞,一般,*,*,*,cdo,cdo,*,A,*,*,*,*
cdp,8,8,2914,cdp,名詞,普通名詞,一般,*,*,*,cdp,cdp,*,A,*,*,*,*
cdq,8,8,2914,cdq,名詞,普通名詞,一般,*,*,*,cdq,cdq,*,A,*,*,*,*
cdr,8,8,2914,cdr,名詞,普通名詞,一般,*,*,*,cdr,cdr,*,A,*,*,*,*
cds,8,8,2914,cds,名詞,普通名詞,一般,*,*,*,cds,cds,*,A,*,*,*,*
cdt,8,8,2914,cdt,名詞,普通名詞,一般,*,*,*,cdt,cdt,*,A,*,*,*,*
cdu,8,8,2914,cdu,名詞,普通名詞,一般,*,*,*,cdu,cdu,*,A,*,*,*,*
cdv,8,8,2914,cdv,名詞,普通名詞,一般,*,*,*,cdv,cdv,*,A,*,*,*,*
cdw,8,8,2914,cdw,名詞,普通名詞,一般,*,*,*,cdw,cdw,*,A,*,*,*,*
cdx,8,8,2914,cdx,名詞,普通名詞,一般,*,*,*,cdx,cdx,*,A,*,*,*,*
cdy,8,8,2914,cdy,名詞,普通名詞,一般,*,*,*,cdy,cdy,*,A,*,*,*,*
cdz,8,8,2914,cdz,名詞,普通名詞,一般,*,*,*,cdz,cdz,*,A,*,*,*,*
cea,8,8,2914,cea,名詞,普通名詞,一般,*,*,*,cea,cea,*,A,*,*,*,*
ceb,8,8,2914,ceb,名詞,普通名詞,一般,*,*,*,ceb,ceb,*,A,*,*,*,*
cec,8,8,2914,cec,名詞,普通名詞,一般,*,*,*,cec,cec,*,A,*,*,*,*
ced,8,8,2914,ced,名詞,普通名詞,一般,*,*,*,ced,ced,*,A,*,*,*,*
cee,8,8,2914,cee,名詞,普通名詞,一般,*,*,*,cee,cee,*,A,*,*,*,*
cef,8,8,2914,cef,名詞,普通名詞,一般,*,*,*,cef,cef,*,A,*,*,*,*
ceg,8,8,2914,ceg,名詞,普通名詞,一般,*,*,*,ceg,ceg,*,A,*,*,*,*
ceh,8,8,2914,ceh,名詞,普通名詞,一般,*,*,*,ceh,ceh,*,A,*,*,*,*
cei,8,8,2914,cei,名詞,普通名詞,一般,*,*,*,cei,cei,*,A,*,*,*,*
cej,8,8,2914,cej,名詞,普通名詞,一般,*,*,*,cej,cej,*,A,*,*,*,*
cek,8,8,2914,cek,名詞,普通名詞,一般,*,*,*,cek,cek,*,A,*,*,*,*
cel,8,8,2914,cel,名詞,普通名詞,一般,*,*,*,cel,cel,*,A,*,*,*,*
cem,8,8,2914,cem,名詞,普通名詞,一般,*,*,*,cem,cem,*,A,*,*,*,*
cen,8,8,2914,cen,名詞,普通名詞,一般,*,*,*,cen,cen,*,A,*,*,*,*
ceo,8,8,2914,ceo,名詞,普通名詞,一般,*,*,*,ceo,ceo,*,A,*,*,*,*
cep,8,8,2914,cep,名詞,普通名詞,一般,*,*,*,cep,cep,*,A,*,*,*,*
ceq,8,8,2914,ceq,名詞,普通名詞,一般,*,*,*,ceq,ceq,*,A,*,*,*,*
cer,8,8,2914,cer,名詞,普通名詞,一般,*,*,*,cer,cer,*,A,*,*,*,*
ces,8,8,2914,ces,名詞,普通名詞,一般,*,*,*,ces,ces,*,A,*,*,*,*
cet,8,8,2914,cet,名詞,普通名詞,一般,*,*,*,cet,cet,*,A,*,*,*,*
ceu,8,8,2914,ceu,名詞,普通名詞,一般,*,*,*,ceu,ceu,*,A,*,*,*,*
cev,8,8,2914,cev,名詞,普通名詞,一般,*,*,*,cev,cev,*,A,*,*,*,*
cew,8,8,2914,cew,名詞,普通名詞,一般,*,*,*,cew,cew,*,A,*,*,*,*
cex,8,8,2914,cex,名詞,普通名詞,一般,*,*,*,cex,cex,*,A,*,*,*,*
cey,8,8,2914,cey,名詞,普通名詞,一般,*,*,*,cey,cey,*,A,*,*,*,*
cez,8,8,2914,cez,名詞,普通名詞,一般,*,*,*,cez,cez,*,A,*,*,*,*
cfa,8,8,2914,cfa,名詞,普通名詞,一般,*,*,*,cfa,cfa,*,A,*,*,*,*
cfb,8,8,2914,cfb,名詞,普通名詞,一般,*,*,*,cfb,cfb,*,A,*,*,*,*
cfc,8,8,2914,cfc,名詞,普通名詞,一般,*,*,*,cfc,cfc,*,A,*,*,*,*
cfd,8,8,2914,cfd,名詞,普通名詞,一般,*,*,*,cfd,cfd,*,A,*,*,*,*
cfe,8,8,2914,cfe,名詞,普通名詞,一般,*,*,*,cfe,cfe,*,A,*,*,*,*
cff,8,8,2914,cff,名詞,普通名詞,一般,*,*,*,cff,cff,*,A,*,*,*,*
cfg,8,8,2914,cfg,名詞,普通名詞,一般,*,*,*,cfg,cfg,*,A,*,*,*,*
cfh,8,8,2914,cfh,名詞,普通名詞,一般,*,*,*,cfh,cfh,*,A,*,*,*,*
cfi,8,8,2914,cfi,名詞,普通名詞,一般,*,*,*,cfi,cfi,*,A,*,*,*,*
cfj,8,8,2914,cfj,名詞,普通名詞,一般,*,*,*,cfj,cfj,*,A,*,*,*,*
cfk,8,8,2914,cfk,名詞,普通名詞,一般,*,*,*,cfk,cfk,*,A,*,*,*,*
cfl,8,8,2914,cfl,名詞,普通名詞,一般,*,*,*,cfl,cfl,*,A,*,*,*,*
cfm,8,8,2914,cfm,名詞,普通名詞,一般,*,*,*,cfm,cfm,*,A,*,*,*,*
cfn,8,8,2914,cfn,名詞,普通名詞,一般,*,*,*,cfn,cfn,*,A,*,*,*,*
cfo,8,8,2914,cfo,名詞,普通名詞,一般,*,*,*,cfo,cfo,*,A,*,*,*,*
cfp,8,8,2914,cfp,名詞,普通名詞,一般,*,*,*,cfp,cfp,*,A,*,*,*,*
cfq,8,8,2914,cfq,名詞,普通名詞,一般,*,*,*,cfq,cfq,*,A,*,*,*,*
cfr,8,8,2914,cfr,名詞,普通名詞,一般,*,*,*,cfr,cfr,*,A,*,*,*,*
cfs,8,8,2914,cfs,名詞,普通名詞,一般,*,*,*,cfs,cfs,*,A,*,*,*,*
cft,8,8,2914,cft,名詞,普通名詞,一般,*,*,*,cft,cft,*,A,*,*,*,*
cfu,8,8,2914,cfu,名詞,普通名詞,一般,*,*,*,cfu,cfu,*,A,*,*,*,*
cfv,8,8,2914,cfv,名詞,普通名詞,一般,*,*,*,cfv,cfv,*,A,*,*,*,*
cfw,8,8,2914,cfw,名詞,普通名詞,一般,*,*,*,cfw,cfw,*,A,*,*,*,*
cfx,8,8,2914,cfx,名詞,普通名詞,一般,*,*,*,cfx,cfx,*,A,*,*,*,*
cfy,8,8,2914,cfy,名詞,普通名詞,一般,*,*,*,cfy,cfy,*,A,*,*,*,*
cfz,8,8,2914,cfz,名詞,普通名詞,一般,*,*,*,cfz,cfz,*,A,*,*,*,*
cga,8,8,2914,cga,名詞,普通名詞,一般,*,*,*,cga,cga,*,A,*,*,*,*
cgb,8,8,2914,cgb,名詞,普通名詞,一般,*,*,*,cgb,cgb,*,A,*,*,*,*
cgc,8,8,2914,cgc,名詞,普通名詞,一般,*,*,*,cgc,cgc,*,A,*,*,*,*
cgd,8,8,2914,cgd,名詞,普通名詞,一般,*,*,*,cgd,cgd,*,A,*,*,*,*
cge,8,8,2914,cge,名詞,普通名詞,一般,*,*,*,cge,cge,*,A,*,*,*,*
cgf,8,8,2914,cgf,名詞,普通名詞,一般,*,*,*,cgf,cgf,*,A,*,*,*,*
cgg,8,8,2914,cgg,名詞,普通名詞,一般,*,*,*,cgg,cgg,*,A,*,*,*,*
cgh,8,8,2914,cgh,名詞,普通名詞,一般,*,*,*,cgh,cgh,*,A,*,*,*,*
cgi,8,8,2914,cgi,名詞,普通名詞,一般,*,*,*,cgi,cgi,*,A,*,*,*,*
cgj,8,8,2914,cgj,名詞,普通名詞,一般,*,*,*,cgj,cgj,*,A,*,*,*,*
cgk,8,8,2914,cgk,名詞,普通名詞,一般,*,*,*,cgk,cgk,*,A,*,*,*,*
cgl,8,8,2914,cgl,名詞,普通名詞,一般,*,*,*,cgl,cgl,*,A,*,*,*,*
cgm,8,8,2914,cgm,名詞,普通名詞,一般,*,*,*,cgm,cgm,*,A,*,*,*,*
cgn,8,8,2914,cgn,名詞,普通名詞,一般,*,*,*,cgn,cgn,*,A,*,*,*,*
cgo,8,8,2914,cgo,名詞,普通名詞,一般,*,*,*,cgo,cgo,*,A,*,*,*,*
cgp,8,8,2914,cgp,名詞,普通名詞,一般,*,*,*,cgp,cgp,*,A,*,*,*,*
cgq,8,8,2914,cgq,名詞,普通名詞,一般,*,*,*,cgq,cgq,*,A,*,*,*,*
cgr,8,8,2914,cgr,名詞,普通名詞,一般,*,*,*,cgr,cgr,*,A,*,*,*,*
cgs,8,8,2914,cgs,名詞,普通名詞,一般,*,*,*,cgs,cgs,*,A,*,*,*,*
cgt,8,8,2914,cgt,名詞,普通名詞,一般,*,*,*,cgt,cgt,*,A,*,*,*,*
cgu,8,8,2914,cgu,名詞,普通名詞,一般,*,*,*,cgu,cgu,*,A,*,*,*,*
cgv,8,8,2914,cgv,名詞,普通名詞,一般,*,*,*,cgv,cgv,*,A,*,*,*,*
cgw,8,8,2914,cgw,名詞,普通名詞,一般,*,*,*,cgw,cgw,*,A,*,*,*,*
cgx,8,8,2914,cgx,名詞,普通名詞,一般,*,*,*,cgx,cgx,*,A,*,*,*,*
cgy,8,8,2914,cgy,名詞,普通名詞,一般,*,*,*,cgy,cgy,*,A,*,*,*,*
cgz,8,8,2914,cgz,名詞,普通名詞,一般,*,*,*,cgz,cgz,*,A,*,*,*,*
cha,8,8,2914,cha,名詞,普通名詞,一般,*,*,*,cha,cha,*,A,*,*,*,*
chb,8,8,2914,chb,名詞,普通名詞,一般,*,*,*,chb,chb,*,A,*,*,*,*
chc,8,8,2914,chc,名詞,普通名詞,一般,*,*,*,chc,chc,*,A,*,*,*,*
chd,8,8,2914,chd,名詞,普通名詞,一般,*,*,*,chd,chd,*,A,*,*,*,*
che,8,8,2914,che,名詞,普通名詞,一般,*,*,*,che,che,*,A,*,*,*,*
chf,8,8,2914,chf,名詞,普通名詞,一般,*,*,*,chf,chf,*,A,*,*,*,*
chg,8,8,2914,chg,名詞,普通名詞,一般,*,*,*,chg,chg,*,A,*,*,*,*
chh,8,8,2914,chh,名詞,普通名詞,一般,*,*,*,chh,chh,*,A,*,*,*,*
chi,8,8,2914,chi,名詞,普通名詞,一般,*,*,*,chi,chi,*,A,*,*,*,*
chj,8,8,2914,chj,名詞,普通名詞,一般,*,*,*,chj,chj,*,A,*,*,*,*
chk,8,8,2914,chk,名詞,普通名詞,一般,*,*,*,chk,chk,*,A,*,*,*,*
chl,8,8,2914,chl,名詞,普通名詞,一般,*,*,*,chl,chl,*,A,*,*,*,*
chm,8,8,2914,chm,名詞,普通名詞,一般,*,*,*,chm,chm,*,A,*,*,*,*
chn,8,8,2914,chn,名詞,普通名詞,一般,*,*,*,chn,chn,*,A,*,*,*,*
cho,8,8,2914,cho,名詞,普通名詞,一般,*,*,*,cho,cho,*,A,*,*,*,*
chp,8,8,2914,chp,名詞,普通名詞,一般,*,*,*,chp,chp,*,A,*,*,*,*
chq,8,8,2914,chq,名詞,普通名詞,一般,*,*,*,chq,chq,*,A,*,*,*,*
chr,8,8,2914,chr,名詞,普通名詞,一般,*,*,*,chr,chr,*,A,*,*,*,*
chs,8,8,2914,chs,名詞,普通名詞,一般,*,*,*,chs,chs,*,A,*,*,*,*
cht,8,8,2914,cht,名詞,普通名詞,一般,*,*,*,cht,cht,*,A,*,*,*,*
chu,8,8,2914,chu,名詞,普通名詞,一般,*,*,*,chu,chu,*,A,*,*,*,*
chv,8,8,2914,chv,名詞,普通名詞,一般,*,*,*,chv,chv,*,A,*,*,*,*
chw,8,8,2914,chw,名詞,普通名詞,一般,*,*,*,chw,chw,*,A,*,*,*,*
chx,8,8,2914,chx,名詞,普通名詞,一般,*,*,*,chx,chx,*,A,*,*,*,*
chy,8,8,2914,chy,名詞,普通名詞,一般,*,*,*,chy,chy,*,A,*,*,*,*
chz,8,8,2914,chz,名詞,普通名詞,一般,*,*,*,chz,chz,*,A,*,*,*,*
cia,8,8,2914,cia,名詞,普通名詞,一般,*,*,*,cia,cia,*,A,*,*,*,*
cib,8,8,2914,cib,名詞,普通名詞,一般,*,*,*,cib,cib,*,A,*,*,*,*
cic,8,8,2914,cic,名詞,普通名詞,一般,*,*,*,cic,cic,*,A,*,*,*,*
cid,8,8,2914,cid,名詞,普通名詞,一般,*,*,*,cid,cid,*,A,*,*,*,*
cie,8,8,2914,cie,名詞,普通名詞,一般,*,*,*,cie,cie,*,A,*,*,*,*
cif,8,8,2914,cif,名詞,普通名詞,一般,*,*,*,cif,cif,*,A,*,*,*,*
cig,8,8,2914,cig,名詞,普通名詞,一般,*,*,*,cig,cig,*,A,*,*,*,*
cih,8,8,2914,cih,名詞,普通名詞,一般,*,*,*,cih,cih,*,A,*,*,*,*
cii,8,8,2914,cii,名詞,普通名詞,一般,*,*,*,cii,cii,*,A,*,*,*,*
cij,8,8,2914,cij,名詞,普通名詞,一般,*,*,*,cij,cij,*,A,*,*,*,*
cik,8,8,2914,cik,名詞,普通名詞,一般,*,*,*,cik,cik,*,A,*,*,*,*
cil,8,8,2914,cil,名詞,普通名詞,一般,*,*,*,cil,cil,*,A,*,*,*,*
cim,8,8,2914,cim,名詞,普通名詞,一般,*,*,*,cim,cim,*,A,*,*,*,*
cin,8,8,2914,cin,名詞,普通名詞,一般,*,*,*,cin,cin,*,A,*,*,*,*
cio,8,8,2914,cio,名詞,普通名詞,一般,*,*,*,cio,cio,*,A,*,*,*,*
cip,8,8,2914,cip,名詞,普通名詞,一般,*,*,*,cip,cip,*,A,*,*,*,*
ciq,8,8,2914,ciq,名詞,普通名詞,一般,*,*,*,ciq,ciq,*,A,*,*,*,*
cir,8,8,2914,cir,名詞,普通名詞,一般,*,*,*,cir,cir,*,A,*,*,*,*
cis,8,8,2914,cis,名詞,普通名詞,一般,*,*,*,cis,cis,*,A,*,*,*,*
cit,8,8,2914,cit,名詞,普通名詞,一般,*,*,*,cit,cit,*,A,*,*,*,*
ciu,8,8,2914,ciu,名詞,普通名詞,一般,*,*,*,ciu,ciu,*,A,*,*,*,*
civ,8,8,2914,civ,名詞,普通名詞,一般,*,*,*,civ,civ,*,A,*,*,*,*
ciw,8,8,2914,ciw,名詞,普通名詞,一般,*,*,*,ciw,ciw,*,A,*,*,*,*
cix,8,8,2914,cix,名詞,普通名詞,一般,*,*,*,cix,cix,*,A,*,*,*,*
ciy,8,8,2914,ciy,名詞,普通名詞,一般,*,*,*,ciy,ciy,*,A,*,*,*,*
ciz,8,8,2914,ciz,名詞,普通名詞,一般,*,*,*,ciz,ciz,*,A,*,*,*,*
cja,8,8,2914,cja,名詞,普通名詞,一般,*,*,*,cja,cja,*,A,*,*,*,*
cjb,8,8,2914,cjb,名詞,普通名詞,一般,*,*,*,cjb,cjb,*,A,*,*,*,*
cjc,8,8,2914,cjc,名詞,普通名詞,一般,*,*,*,cjc,cjc,*,A,*,*,*,*
cjd,8,8,2914,cjd,名詞,普通名詞,一般,*,*,*,cjd,cjd,*,A,*,*,*,*
cje,8,8,2914,cje,名詞,普通名詞,一般,*,*,*,cje,cje,*,A,*,*,*,*
cjf,8,8,2914,cjf,名詞,普通名詞,一般,*,*,*,cjf,cjf,*,A,*,*,*,*
cjg,8,8,2914,cjg,名詞,普通名詞,一般,*,*,*,cjg,cjg,*,A,*,*,*,*
cjh,8,8,2914,cjh,名詞,普通名詞,一般,*,*,*,cjh,cjh,*,A,*,*,*,*
cji,8,8,2914,cji,名詞,普通名詞,一般,*,*,*,cji,cji,*,A,*,*,*,*
cjj,8,8,2914,cjj,名詞,普通名詞,一般,*,*,*,cjj,cjj,*,A,*,*,*,*
cjk,8,8,2914,cjk,名詞,普通名詞,一般,*,*,*,cjk,cjk,*,A,*,*,*,*
cjl,8,8,2914,cjl,名詞,普通名詞,一般,*,*,*,cjl,cjl,*,A,*,*,*,*
cjm,8,8,2914,cjm,名詞,普通名詞,一般,*,*,*,cjm,cjm,*,A,*,*,*,*
cjn,8,8,2914,cjn,名詞,普通名詞,一般,*,*,*,cjn,cjn,*,A,*,*,*,*
cjo,8,8,2914,cjo,名詞,普通名詞,一般,*,*,*,cjo,cjo,*,A,*,*,*,*
cjp,8,8,2914,cjp,名詞,普通名詞,一般,*,*,*,cjp,cjp,*,A,*,*,*,*
cjq,8,8,2914,cjq,名詞,普通名詞,一般,*,*,*,cjq,cjq,*,A,*,*,*,*
cjr,8,8,2914,cjr,名詞,普通名詞,一般,*,*,*,cjr,cjr,*,A,*,*,*,*
cjs,8,8,2914,cjs,名詞,普通名詞,一般,*,*,*,cjs,cjs,*,A,*,*,*,*
cjt,8,8,2914,cjt,名詞,普通名詞,一般,*,*,*,cjt,cjt,*,A,*,*,*,*
cju,8,8,2914,cju,名詞,普通名詞,一般,*,*,*,cju,cju,*,A,*,*,*,*
cjv,8,8,2914,cjv,名詞,普通名詞,一般,*,*,*,cjv,cjv,*,A,*,*,*,*
cjw,8,8,2914,cjw,名詞,普通名詞,一般,*,*,*,cjw,cjw,*,A,*,*,*,*
cjx,8,8,2914,cjx,名詞,普通名詞,一般,*,*,*,cjx,cjx,*,A,*,*,*,*
cjy,8,8,2914,cjy,名詞,普通名詞,一般,*,*,*,cjy,cjy,*,A,*,*,*,*
cjz,8,8,2914,cjz,名詞,普通名詞,一般,*,*,*,cjz,cjz,*,A,*,*,*,*
cka,8,8,2914,cka,名詞,普通名詞,一般,*,*,*,cka,cka,*,A,*,*,*,*
ckb,8,8,2914,ckb,名詞,普通名詞,一般,*,*,*,ckb,ckb,*,A,*,*,*,*
